task,playerCount,High,Medium,Low,Conceptual-Behavioral,Maximizing,Optimizing,Outcome Multiplicity,Solution Scheme Multiplicity,Decision Verifiability,Shared Knowledge,Within-System Solution,Answer Recognizability,Time Solvability,Intellectual-Manipulative,Type 3 and Type 4 (Objective Correctness),Intellective-Judgmental,Conflicting Tradeoffs,Solution Scheme Outcome Uncertainty,Eureka Question,Type 6 (Mixed-Motive),Type 1 (Planning),Type 2 (Generate),Creativity Input,Type 5 (Cognitive Conflict),Type 7 (Battle),Type 8 (Performance),Divisible-Unitary
To evacuate or not to evacuate,3,1,0,0,0,0.1923076923076923,0.48,0.76,0.4230769230769231,0.8076923076923077,0.24,0.4583333333333333,0.44,0.48,0.0384615384615384,0.6538461538461539,0.6269230769230769,0.8076923076923077,1,0,0,0.0769230769230769,0.0769230769230769,0.173076923076923,0.1538461538461538,0.2307692307692307,0.36,0.08
To evacuate or not to evacuate,6,0,0,1,0,0.1923076923076923,0.48,0.76,0.4230769230769231,0.8076923076923077,0.24,0.4583333333333333,0.44,0.48,0.0384615384615384,0.6538461538461539,0.6269230769230769,0.8076923076923077,1,0,0,0.0769230769230769,0.0769230769230769,0.173076923076923,0.1538461538461538,0.2307692307692307,0.36,0.08
To evacuate or not to evacuate,6,0,1,0,0,0.1923076923076923,0.48,0.76,0.4230769230769231,0.8076923076923077,0.24,0.4583333333333333,0.44,0.48,0.0384615384615384,0.6538461538461539,0.6269230769230769,0.8076923076923077,1,0,0,0.0769230769230769,0.0769230769230769,0.173076923076923,0.1538461538461538,0.2307692307692307,0.36,0.08
To evacuate or not to evacuate,6,1,0,0,0,0.1923076923076923,0.48,0.76,0.4230769230769231,0.8076923076923077,0.24,0.4583333333333333,0.44,0.48,0.0384615384615384,0.6538461538461539,0.6269230769230769,0.8076923076923077,1,0,0,0.0769230769230769,0.0769230769230769,0.173076923076923,0.1538461538461538,0.2307692307692307,0.36,0.08
Estimating geological metrics,3,0,0,1,0,0.5,0.75,0.9166666666666666,0.5,1,0.875,0.375,0.6666666666666666,0.9166666666666666,0.0458333333333333,1,0.9708333333333332,0.0416666666666666,0.9166666666666666,0.0434782608695652,0,0,0.0434782608695652,0.125,0.1739130434782608,0.3333333333333333,0.0416666666666666,0.2727272727272727
Estimating geological metrics,3,0,1,0,0,0.5,0.75,0.9166666666666666,0.5,1,0.875,0.375,0.6666666666666666,0.9166666666666666,0.0458333333333333,1,0.9708333333333332,0.0416666666666666,0.9166666666666666,0.0434782608695652,0,0,0.0434782608695652,0.125,0.1739130434782608,0.3333333333333333,0.0416666666666666,0.2727272727272727
Estimating geological metrics,3,1,0,0,0,0.5,0.75,0.9166666666666666,0.5,1,0.875,0.375,0.6666666666666666,0.9166666666666666,0.0458333333333333,1,0.9708333333333332,0.0416666666666666,0.9166666666666666,0.0434782608695652,0,0,0.0434782608695652,0.125,0.1739130434782608,0.3333333333333333,0.0416666666666666,0.2727272727272727
Estimating geological metrics,6,0,0,1,0,0.5,0.75,0.9166666666666666,0.5,1,0.875,0.375,0.6666666666666666,0.9166666666666666,0.0458333333333333,1,0.9708333333333332,0.0416666666666666,0.9166666666666666,0.0434782608695652,0,0,0.0434782608695652,0.125,0.1739130434782608,0.3333333333333333,0.0416666666666666,0.2727272727272727
Estimating geological metrics,6,0,1,0,0,0.5,0.75,0.9166666666666666,0.5,1,0.875,0.375,0.6666666666666666,0.9166666666666666,0.0458333333333333,1,0.9708333333333332,0.0416666666666666,0.9166666666666666,0.0434782608695652,0,0,0.0434782608695652,0.125,0.1739130434782608,0.3333333333333333,0.0416666666666666,0.2727272727272727
Estimating geological metrics,6,1,0,0,0,0.5,0.75,0.9166666666666666,0.5,1,0.875,0.375,0.6666666666666666,0.9166666666666666,0.0458333333333333,1,0.9708333333333332,0.0416666666666666,0.9166666666666666,0.0434782608695652,0,0,0.0434782608695652,0.125,0.1739130434782608,0.3333333333333333,0.0416666666666666,0.2727272727272727
Euclidean traveling salesperson,3,0,0,1,0,0.6086956521739131,0.8695652173913043,0.9565217391304348,0.5217391304347826,1,0.9565217391304348,0.9565217391304348,0.782608695652174,0.9565217391304348,0.0652173913043478,1,0.9347826086956522,0.3478260869565217,0.8695652173913043,0.1304347826086956,0,0.5217391304347826,0.0434782608695652,0.308695652173913,0.0869565217391304,0.3043478260869565,0.1304347826086956,0.0476190476190476
Euclidean traveling salesperson,3,0,1,0,0,0.6086956521739131,0.8695652173913043,0.9565217391304348,0.5217391304347826,1,0.9565217391304348,0.9565217391304348,0.782608695652174,0.9565217391304348,0.0652173913043478,1,0.9347826086956522,0.3478260869565217,0.8695652173913043,0.1304347826086956,0,0.5217391304347826,0.0434782608695652,0.308695652173913,0.0869565217391304,0.3043478260869565,0.1304347826086956,0.0476190476190476
Euclidean traveling salesperson,3,1,0,0,0,0.6086956521739131,0.8695652173913043,0.9565217391304348,0.5217391304347826,1,0.9565217391304348,0.9565217391304348,0.782608695652174,0.9565217391304348,0.0652173913043478,1,0.9347826086956522,0.3478260869565217,0.8695652173913043,0.1304347826086956,0,0.5217391304347826,0.0434782608695652,0.308695652173913,0.0869565217391304,0.3043478260869565,0.1304347826086956,0.0476190476190476
Euclidean traveling salesperson,6,0,0,1,0,0.6086956521739131,0.8695652173913043,0.9565217391304348,0.5217391304347826,1,0.9565217391304348,0.9565217391304348,0.782608695652174,0.9565217391304348,0.0652173913043478,1,0.9347826086956522,0.3478260869565217,0.8695652173913043,0.1304347826086956,0,0.5217391304347826,0.0434782608695652,0.308695652173913,0.0869565217391304,0.3043478260869565,0.1304347826086956,0.0476190476190476
Euclidean traveling salesperson,6,0,1,0,0,0.6086956521739131,0.8695652173913043,0.9565217391304348,0.5217391304347826,1,0.9565217391304348,0.9565217391304348,0.782608695652174,0.9565217391304348,0.0652173913043478,1,0.9347826086956522,0.3478260869565217,0.8695652173913043,0.1304347826086956,0,0.5217391304347826,0.0434782608695652,0.308695652173913,0.0869565217391304,0.3043478260869565,0.1304347826086956,0.0476190476190476
Euclidean traveling salesperson,6,1,0,0,0,0.6086956521739131,0.8695652173913043,0.9565217391304348,0.5217391304347826,1,0.9565217391304348,0.9565217391304348,0.782608695652174,0.9565217391304348,0.0652173913043478,1,0.9347826086956522,0.3478260869565217,0.8695652173913043,0.1304347826086956,0,0.5217391304347826,0.0434782608695652,0.308695652173913,0.0869565217391304,0.3043478260869565,0.1304347826086956,0.0476190476190476
Reproducing arts,3,0,0,1,0.1538461538461538,0.8461538461538461,0.9230769230769232,1,0.6538461538461539,1,0.9230769230769232,1,0.9615384615384616,1,0.2384615384615384,0.9615384615384616,0.9961538461538462,0,0.2307692307692307,0.1153846153846153,0,0,0.0384615384615384,0.0923076923076923,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.8461538461538461
Reproducing arts,3,0,1,0,0.1538461538461538,0.8461538461538461,0.9230769230769232,1,0.6538461538461539,1,0.9230769230769232,1,0.9615384615384616,1,0.2384615384615384,0.9615384615384616,0.9961538461538462,0,0.2307692307692307,0.1153846153846153,0,0,0.0384615384615384,0.0923076923076923,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.8461538461538461
Reproducing arts,3,1,0,0,0.1538461538461538,0.8461538461538461,0.9230769230769232,1,0.6538461538461539,1,0.9230769230769232,1,0.9615384615384616,1,0.2384615384615384,0.9615384615384616,0.9961538461538462,0,0.2307692307692307,0.1153846153846153,0,0,0.0384615384615384,0.0923076923076923,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.8461538461538461
Reproducing arts,6,0,0,1,0.1538461538461538,0.8461538461538461,0.9230769230769232,1,0.6538461538461539,1,0.9230769230769232,1,0.9615384615384616,1,0.2384615384615384,0.9615384615384616,0.9961538461538462,0,0.2307692307692307,0.1153846153846153,0,0,0.0384615384615384,0.0923076923076923,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.8461538461538461
Reproducing arts,6,0,1,0,0.1538461538461538,0.8461538461538461,0.9230769230769232,1,0.6538461538461539,1,0.9230769230769232,1,0.9615384615384616,1,0.2384615384615384,0.9615384615384616,0.9961538461538462,0,0.2307692307692307,0.1153846153846153,0,0,0.0384615384615384,0.0923076923076923,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.8461538461538461
Reproducing arts,6,1,0,0,0.1538461538461538,0.8461538461538461,0.9230769230769232,1,0.6538461538461539,1,0.9230769230769232,1,0.9615384615384616,1,0.2384615384615384,0.9615384615384616,0.9961538461538462,0,0.2307692307692307,0.1153846153846153,0,0,0.0384615384615384,0.0923076923076923,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.8461538461538461
Estimating social quantity,3,0,0,1,0,0.6521739130434783,0.7391304347826086,0.9565217391304348,0.5652173913043478,0.9565217391304348,0.7727272727272727,0.4285714285714285,0.5652173913043478,0.782608695652174,0.0434782608695652,1,0.8956521739130435,0,0.9090909090909092,0.0454545454545454,0,0,0,0.1,0,0.217391304347826,0.0434782608695652,0.3181818181818182
Estimating social quantity,3,0,1,0,0,0.6521739130434783,0.7391304347826086,0.9565217391304348,0.5652173913043478,0.9565217391304348,0.7727272727272727,0.4285714285714285,0.5652173913043478,0.782608695652174,0.0434782608695652,1,0.8956521739130435,0,0.9090909090909092,0.0454545454545454,0,0,0,0.1,0,0.217391304347826,0.0434782608695652,0.3181818181818182
Estimating social quantity,3,1,0,0,0,0.6521739130434783,0.7391304347826086,0.9565217391304348,0.5652173913043478,0.9565217391304348,0.7727272727272727,0.4285714285714285,0.5652173913043478,0.782608695652174,0.0434782608695652,1,0.8956521739130435,0,0.9090909090909092,0.0454545454545454,0,0,0,0.1,0,0.217391304347826,0.0434782608695652,0.3181818181818182
Estimating social quantity,6,0,0,1,0,0.6521739130434783,0.7391304347826086,0.9565217391304348,0.5652173913043478,0.9565217391304348,0.7727272727272727,0.4285714285714285,0.5652173913043478,0.782608695652174,0.0434782608695652,1,0.8956521739130435,0,0.9090909090909092,0.0454545454545454,0,0,0,0.1,0,0.217391304347826,0.0434782608695652,0.3181818181818182
Estimating social quantity,6,0,1,0,0,0.6521739130434783,0.7391304347826086,0.9565217391304348,0.5652173913043478,0.9565217391304348,0.7727272727272727,0.4285714285714285,0.5652173913043478,0.782608695652174,0.0434782608695652,1,0.8956521739130435,0,0.9090909090909092,0.0454545454545454,0,0,0,0.1,0,0.217391304347826,0.0434782608695652,0.3181818181818182
Estimating social quantity,6,1,0,0,0,0.6521739130434783,0.7391304347826086,0.9565217391304348,0.5652173913043478,0.9565217391304348,0.7727272727272727,0.4285714285714285,0.5652173913043478,0.782608695652174,0.0434782608695652,1,0.8956521739130435,0,0.9090909090909092,0.0454545454545454,0,0,0,0.1,0,0.217391304347826,0.0434782608695652,0.3181818181818182
Hidden figures in a picture (Searching Task),3,0,0,1,0.0952380952380952,0.8571428571428571,0.3809523809523809,0.85,0.4285714285714285,0.9047619047619048,0.5714285714285714,0.95,0.9047619047619048,0.8571428571428571,0.1666666666666666,0.9047619047619048,0.9047619047619048,0.1428571428571428,0.238095238095238,0.1428571428571428,0,0.0952380952380952,0.1428571428571428,0.2238095238095238,0.0952380952380952,0.3809523809523809,0.0476190476190476,0.9523809523809524
Hidden figures in a picture (Searching Task),3,0,1,0,0.0952380952380952,0.8571428571428571,0.3809523809523809,0.85,0.4285714285714285,0.9047619047619048,0.5714285714285714,0.95,0.9047619047619048,0.8571428571428571,0.1666666666666666,0.9047619047619048,0.9047619047619048,0.1428571428571428,0.238095238095238,0.1428571428571428,0,0.0952380952380952,0.1428571428571428,0.2238095238095238,0.0952380952380952,0.3809523809523809,0.0476190476190476,0.9523809523809524
Hidden figures in a picture (Searching Task),3,1,0,0,0.0952380952380952,0.8571428571428571,0.3809523809523809,0.85,0.4285714285714285,0.9047619047619048,0.5714285714285714,0.95,0.9047619047619048,0.8571428571428571,0.1666666666666666,0.9047619047619048,0.9047619047619048,0.1428571428571428,0.238095238095238,0.1428571428571428,0,0.0952380952380952,0.1428571428571428,0.2238095238095238,0.0952380952380952,0.3809523809523809,0.0476190476190476,0.9523809523809524
Hidden figures in a picture (Searching Task),6,0,0,1,0.0952380952380952,0.8571428571428571,0.3809523809523809,0.85,0.4285714285714285,0.9047619047619048,0.5714285714285714,0.95,0.9047619047619048,0.8571428571428571,0.1666666666666666,0.9047619047619048,0.9047619047619048,0.1428571428571428,0.238095238095238,0.1428571428571428,0,0.0952380952380952,0.1428571428571428,0.2238095238095238,0.0952380952380952,0.3809523809523809,0.0476190476190476,0.9523809523809524
Hidden figures in a picture (Searching Task),6,0,1,0,0.0952380952380952,0.8571428571428571,0.3809523809523809,0.85,0.4285714285714285,0.9047619047619048,0.5714285714285714,0.95,0.9047619047619048,0.8571428571428571,0.1666666666666666,0.9047619047619048,0.9047619047619048,0.1428571428571428,0.238095238095238,0.1428571428571428,0,0.0952380952380952,0.1428571428571428,0.2238095238095238,0.0952380952380952,0.3809523809523809,0.0476190476190476,0.9523809523809524
Hidden figures in a picture (Searching Task),6,1,0,0,0.0952380952380952,0.8571428571428571,0.3809523809523809,0.85,0.4285714285714285,0.9047619047619048,0.5714285714285714,0.95,0.9047619047619048,0.8571428571428571,0.1666666666666666,0.9047619047619048,0.9047619047619048,0.1428571428571428,0.238095238095238,0.1428571428571428,0,0.0952380952380952,0.1428571428571428,0.2238095238095238,0.0952380952380952,0.3809523809523809,0.0476190476190476,0.9523809523809524
Estimating pages of a book,3,0,0,1,0,0.4583333333333333,0.9583333333333334,1,0.6666666666666666,0.9166666666666666,0.625,0.7083333333333334,0.7391304347826086,0.875,0.0333333333333333,1,0.9208333333333332,0,0.9583333333333334,0.0434782608695652,0,0,0,0.0875,0.125,0.2083333333333333,0.0833333333333333,0.0454545454545454
Estimating pages of a book,3,0,1,0,0,0.4583333333333333,0.9583333333333334,1,0.6666666666666666,0.9166666666666666,0.625,0.7083333333333334,0.7391304347826086,0.875,0.0333333333333333,1,0.9208333333333332,0,0.9583333333333334,0.0434782608695652,0,0,0,0.0875,0.125,0.2083333333333333,0.0833333333333333,0.0454545454545454
Estimating pages of a book,3,1,0,0,0,0.4583333333333333,0.9583333333333334,1,0.6666666666666666,0.9166666666666666,0.625,0.7083333333333334,0.7391304347826086,0.875,0.0333333333333333,1,0.9208333333333332,0,0.9583333333333334,0.0434782608695652,0,0,0,0.0875,0.125,0.2083333333333333,0.0833333333333333,0.0454545454545454
Estimating pages of a book,6,0,0,1,0,0.4583333333333333,0.9583333333333334,1,0.6666666666666666,0.9166666666666666,0.625,0.7083333333333334,0.7391304347826086,0.875,0.0333333333333333,1,0.9208333333333332,0,0.9583333333333334,0.0434782608695652,0,0,0,0.0875,0.125,0.2083333333333333,0.0833333333333333,0.0454545454545454
Estimating pages of a book,6,0,1,0,0,0.4583333333333333,0.9583333333333334,1,0.6666666666666666,0.9166666666666666,0.625,0.7083333333333334,0.7391304347826086,0.875,0.0333333333333333,1,0.9208333333333332,0,0.9583333333333334,0.0434782608695652,0,0,0,0.0875,0.125,0.2083333333333333,0.0833333333333333,0.0454545454545454
Estimating pages of a book,6,1,0,0,0,0.4583333333333333,0.9583333333333334,1,0.6666666666666666,0.9166666666666666,0.625,0.7083333333333334,0.7391304347826086,0.875,0.0333333333333333,1,0.9208333333333332,0,0.9583333333333334,0.0434782608695652,0,0,0,0.0875,0.125,0.2083333333333333,0.0833333333333333,0.0454545454545454
Abstract grid task,3,0,0,1,0.0416666666666666,0.625,0.9166666666666666,1,0.5416666666666666,1,1,0.9166666666666666,0.7916666666666666,1,0.1875,1,0.9583333333333334,0.25,0.8260869565217391,0.0833333333333333,0,0.125,0,0.2541666666666666,0.0416666666666666,0.125,0.2916666666666667,0.1739130434782608
Abstract grid task,3,0,1,0,0.0416666666666666,0.625,0.9166666666666666,1,0.5416666666666666,1,1,0.9166666666666666,0.7916666666666666,1,0.1875,1,0.9583333333333334,0.25,0.8260869565217391,0.0833333333333333,0,0.125,0,0.2541666666666666,0.0416666666666666,0.125,0.2916666666666667,0.1739130434782608
Abstract grid task,3,1,0,0,0.0416666666666666,0.625,0.9166666666666666,1,0.5416666666666666,1,1,0.9166666666666666,0.7916666666666666,1,0.1875,1,0.9583333333333334,0.25,0.8260869565217391,0.0833333333333333,0,0.125,0,0.2541666666666666,0.0416666666666666,0.125,0.2916666666666667,0.1739130434782608
Abstract grid task,6,0,0,1,0.0416666666666666,0.625,0.9166666666666666,1,0.5416666666666666,1,1,0.9166666666666666,0.7916666666666666,1,0.1875,1,0.9583333333333334,0.25,0.8260869565217391,0.0833333333333333,0,0.125,0,0.2541666666666666,0.0416666666666666,0.125,0.2916666666666667,0.1739130434782608
Abstract grid task,6,0,1,0,0.0416666666666666,0.625,0.9166666666666666,1,0.5416666666666666,1,1,0.9166666666666666,0.7916666666666666,1,0.1875,1,0.9583333333333334,0.25,0.8260869565217391,0.0833333333333333,0,0.125,0,0.2541666666666666,0.0416666666666666,0.125,0.2916666666666667,0.1739130434782608
Abstract grid task,6,1,0,0,0.0416666666666666,0.625,0.9166666666666666,1,0.5416666666666666,1,1,0.9166666666666666,0.7916666666666666,1,0.1875,1,0.9583333333333334,0.25,0.8260869565217391,0.0833333333333333,0,0.125,0,0.2541666666666666,0.0416666666666666,0.125,0.2916666666666667,0.1739130434782608
Target Search,3,0,0,1,0,0.8636363636363636,0.3181818181818182,0.8636363636363636,0.3636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.9090909090909092,0.0227272727272727,0.9545454545454546,0.9272727272727272,0.3636363636363636,0.5909090909090909,0.2857142857142857,0,0.1363636363636363,0.2272727272727272,0.1590909090909091,0.0909090909090909,0.1818181818181818,0.0454545454545454,0.1904761904761904
Target Search,3,0,1,0,0,0.8636363636363636,0.3181818181818182,0.8636363636363636,0.3636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.9090909090909092,0.0227272727272727,0.9545454545454546,0.9272727272727272,0.3636363636363636,0.5909090909090909,0.2857142857142857,0,0.1363636363636363,0.2272727272727272,0.1590909090909091,0.0909090909090909,0.1818181818181818,0.0454545454545454,0.1904761904761904
Target Search,3,1,0,0,0,0.8636363636363636,0.3181818181818182,0.8636363636363636,0.3636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.9090909090909092,0.0227272727272727,0.9545454545454546,0.9272727272727272,0.3636363636363636,0.5909090909090909,0.2857142857142857,0,0.1363636363636363,0.2272727272727272,0.1590909090909091,0.0909090909090909,0.1818181818181818,0.0454545454545454,0.1904761904761904
Target Search,6,0,0,1,0,0.8636363636363636,0.3181818181818182,0.8636363636363636,0.3636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.9090909090909092,0.0227272727272727,0.9545454545454546,0.9272727272727272,0.3636363636363636,0.5909090909090909,0.2857142857142857,0,0.1363636363636363,0.2272727272727272,0.1590909090909091,0.0909090909090909,0.1818181818181818,0.0454545454545454,0.1904761904761904
Target Search,6,0,1,0,0,0.8636363636363636,0.3181818181818182,0.8636363636363636,0.3636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.9090909090909092,0.0227272727272727,0.9545454545454546,0.9272727272727272,0.3636363636363636,0.5909090909090909,0.2857142857142857,0,0.1363636363636363,0.2272727272727272,0.1590909090909091,0.0909090909090909,0.1818181818181818,0.0454545454545454,0.1904761904761904
Target Search,6,1,0,0,0,0.8636363636363636,0.3181818181818182,0.8636363636363636,0.3636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.7727272727272727,0.9090909090909092,0.0227272727272727,0.9545454545454546,0.9272727272727272,0.3636363636363636,0.5909090909090909,0.2857142857142857,0,0.1363636363636363,0.2272727272727272,0.1590909090909091,0.0909090909090909,0.1818181818181818,0.0454545454545454,0.1904761904761904
Find the maximum,3,0,0,1,0,0.5,0.7916666666666666,0.9565217391304348,0.5833333333333334,0.7916666666666666,0.875,0.625,0.5,0.5416666666666666,0.0125,1,0.9583333333333334,0.1666666666666666,0.9583333333333334,0.0434782608695652,0,0,0.125,0.2041666666666666,0.1666666666666666,0.3333333333333333,0.125,0.5833333333333334
Find the maximum,3,0,1,0,0,0.5,0.7916666666666666,0.9565217391304348,0.5833333333333334,0.7916666666666666,0.875,0.625,0.5,0.5416666666666666,0.0125,1,0.9583333333333334,0.1666666666666666,0.9583333333333334,0.0434782608695652,0,0,0.125,0.2041666666666666,0.1666666666666666,0.3333333333333333,0.125,0.5833333333333334
Find the maximum,3,1,0,0,0,0.5,0.7916666666666666,0.9565217391304348,0.5833333333333334,0.7916666666666666,0.875,0.625,0.5,0.5416666666666666,0.0125,1,0.9583333333333334,0.1666666666666666,0.9583333333333334,0.0434782608695652,0,0,0.125,0.2041666666666666,0.1666666666666666,0.3333333333333333,0.125,0.5833333333333334
Find the maximum,6,0,0,1,0,0.5,0.7916666666666666,0.9565217391304348,0.5833333333333334,0.7916666666666666,0.875,0.625,0.5,0.5416666666666666,0.0125,1,0.9583333333333334,0.1666666666666666,0.9583333333333334,0.0434782608695652,0,0,0.125,0.2041666666666666,0.1666666666666666,0.3333333333333333,0.125,0.5833333333333334
Find the maximum,6,0,1,0,0,0.5,0.7916666666666666,0.9565217391304348,0.5833333333333334,0.7916666666666666,0.875,0.625,0.5,0.5416666666666666,0.0125,1,0.9583333333333334,0.1666666666666666,0.9583333333333334,0.0434782608695652,0,0,0.125,0.2041666666666666,0.1666666666666666,0.3333333333333333,0.125,0.5833333333333334
Find the maximum,6,1,0,0,0,0.5,0.7916666666666666,0.9565217391304348,0.5833333333333334,0.7916666666666666,0.875,0.625,0.5,0.5416666666666666,0.0125,1,0.9583333333333334,0.1666666666666666,0.9583333333333334,0.0434782608695652,0,0,0.125,0.2041666666666666,0.1666666666666666,0.3333333333333333,0.125,0.5833333333333334
Recall stories,3,0,0,1,0,0.7916666666666666,0.6666666666666666,0.875,0.7916666666666666,1,0.6521739130434783,1,0.9166666666666666,0.9166666666666666,0.0625,1,0.9833333333333332,0.0416666666666666,0.7916666666666666,0,0,0,0.0416666666666666,0.0625,0,0.1666666666666666,0.0416666666666666,0.3043478260869565
Recall stories,3,0,1,0,0,0.7916666666666666,0.6666666666666666,0.875,0.7916666666666666,1,0.6521739130434783,1,0.9166666666666666,0.9166666666666666,0.0625,1,0.9833333333333332,0.0416666666666666,0.7916666666666666,0,0,0,0.0416666666666666,0.0625,0,0.1666666666666666,0.0416666666666666,0.3043478260869565
Recall stories,3,1,0,0,0,0.7916666666666666,0.6666666666666666,0.875,0.7916666666666666,1,0.6521739130434783,1,0.9166666666666666,0.9166666666666666,0.0625,1,0.9833333333333332,0.0416666666666666,0.7916666666666666,0,0,0,0.0416666666666666,0.0625,0,0.1666666666666666,0.0416666666666666,0.3043478260869565
Recall stories,6,0,0,1,0,0.7916666666666666,0.6666666666666666,0.875,0.7916666666666666,1,0.6521739130434783,1,0.9166666666666666,0.9166666666666666,0.0625,1,0.9833333333333332,0.0416666666666666,0.7916666666666666,0,0,0,0.0416666666666666,0.0625,0,0.1666666666666666,0.0416666666666666,0.3043478260869565
Recall stories,6,0,1,0,0,0.7916666666666666,0.6666666666666666,0.875,0.7916666666666666,1,0.6521739130434783,1,0.9166666666666666,0.9166666666666666,0.0625,1,0.9833333333333332,0.0416666666666666,0.7916666666666666,0,0,0,0.0416666666666666,0.0625,0,0.1666666666666666,0.0416666666666666,0.3043478260869565
Recall stories,6,1,0,0,0,0.7916666666666666,0.6666666666666666,0.875,0.7916666666666666,1,0.6521739130434783,1,0.9166666666666666,0.9166666666666666,0.0625,1,0.9833333333333332,0.0416666666666666,0.7916666666666666,0,0,0,0.0416666666666666,0.0625,0,0.1666666666666666,0.0416666666666666,0.3043478260869565
Letters-to-numbers problems (cryptography),3,0,0,1,0,0.8695652173913043,0.7391304347826086,0.9565217391304348,0.6521739130434783,1,0.9565217391304348,0.9565217391304348,0.8695652173913043,0.9130434782608696,0.0391304347826087,1,0.9739130434782608,0.1304347826086956,0.5909090909090909,0.217391304347826,0,0.3478260869565217,0.1304347826086956,0.2391304347826087,0.0434782608695652,0.1739130434782608,0.1304347826086956,0.2857142857142857
Letters-to-numbers problems (cryptography),3,0,1,0,0,0.8695652173913043,0.7391304347826086,0.9565217391304348,0.6521739130434783,1,0.9565217391304348,0.9565217391304348,0.8695652173913043,0.9130434782608696,0.0391304347826087,1,0.9739130434782608,0.1304347826086956,0.5909090909090909,0.217391304347826,0,0.3478260869565217,0.1304347826086956,0.2391304347826087,0.0434782608695652,0.1739130434782608,0.1304347826086956,0.2857142857142857
Letters-to-numbers problems (cryptography),3,1,0,0,0,0.8695652173913043,0.7391304347826086,0.9565217391304348,0.6521739130434783,1,0.9565217391304348,0.9565217391304348,0.8695652173913043,0.9130434782608696,0.0391304347826087,1,0.9739130434782608,0.1304347826086956,0.5909090909090909,0.217391304347826,0,0.3478260869565217,0.1304347826086956,0.2391304347826087,0.0434782608695652,0.1739130434782608,0.1304347826086956,0.2857142857142857
Letters-to-numbers problems (cryptography),6,0,0,1,0,0.8695652173913043,0.7391304347826086,0.9565217391304348,0.6521739130434783,1,0.9565217391304348,0.9565217391304348,0.8695652173913043,0.9130434782608696,0.0391304347826087,1,0.9739130434782608,0.1304347826086956,0.5909090909090909,0.217391304347826,0,0.3478260869565217,0.1304347826086956,0.2391304347826087,0.0434782608695652,0.1739130434782608,0.1304347826086956,0.2857142857142857
Letters-to-numbers problems (cryptography),6,0,1,0,0,0.8695652173913043,0.7391304347826086,0.9565217391304348,0.6521739130434783,1,0.9565217391304348,0.9565217391304348,0.8695652173913043,0.9130434782608696,0.0391304347826087,1,0.9739130434782608,0.1304347826086956,0.5909090909090909,0.217391304347826,0,0.3478260869565217,0.1304347826086956,0.2391304347826087,0.0434782608695652,0.1739130434782608,0.1304347826086956,0.2857142857142857
Letters-to-numbers problems (cryptography),6,1,0,0,0,0.8695652173913043,0.7391304347826086,0.9565217391304348,0.6521739130434783,1,0.9565217391304348,0.9565217391304348,0.8695652173913043,0.9130434782608696,0.0391304347826087,1,0.9739130434782608,0.1304347826086956,0.5909090909090909,0.217391304347826,0,0.3478260869565217,0.1304347826086956,0.2391304347826087,0.0434782608695652,0.1739130434782608,0.1304347826086956,0.2857142857142857
Architectural design task,3,0,0,1,0.0416666666666666,0.6666666666666666,0.375,0.4166666666666667,0.125,0.9166666666666666,0.6666666666666666,0.9583333333333334,0.782608695652174,0.782608695652174,0.1458333333333333,0.875,0.7208333333333333,0.9583333333333334,0.7083333333333334,0.0833333333333333,0,0.4583333333333333,0.1666666666666666,0.5708333333333333,0.2083333333333333,0.125,0.3333333333333333,0.391304347826087
Architectural design task,3,0,1,0,0.0416666666666666,0.6666666666666666,0.375,0.4166666666666667,0.125,0.9166666666666666,0.6666666666666666,0.9583333333333334,0.782608695652174,0.782608695652174,0.1458333333333333,0.875,0.7208333333333333,0.9583333333333334,0.7083333333333334,0.0833333333333333,0,0.4583333333333333,0.1666666666666666,0.5708333333333333,0.2083333333333333,0.125,0.3333333333333333,0.391304347826087
Architectural design task,3,1,0,0,0.0416666666666666,0.6666666666666666,0.375,0.4166666666666667,0.125,0.9166666666666666,0.6666666666666666,0.9583333333333334,0.782608695652174,0.782608695652174,0.1458333333333333,0.875,0.7208333333333333,0.9583333333333334,0.7083333333333334,0.0833333333333333,0,0.4583333333333333,0.1666666666666666,0.5708333333333333,0.2083333333333333,0.125,0.3333333333333333,0.391304347826087
